id,tested_positive
0,21.590866
1,0.73970276
2,0.29375446
3,9.774801
4,0.15432906
5,28.109892
6,27.280245
7,5.0554695
8,12.869087
9,13.882867
10,16.101418
11,24.493853
12,24.532492
13,16.221437
14,20.015959
15,18.898088
16,29.431187
17,8.280874
18,22.39308
19,0.39806044
20,6.965256
21,24.122766
22,21.077024
23,17.04978
24,10.9670925
25,29.241892
26,26.24851
27,26.945742
28,7.539656
29,22.123518
30,8.816722
31,6.155666
32,27.069082
33,10.103169
34,20.396273
35,30.853144
36,9.920063
37,6.570329
38,14.11767
39,5.2694354
40,18.102486
41,0.83129567
42,5.589178
43,18.088839
44,5.8900375
45,13.441492
46,10.568901
47,0.76449364
48,5.37581
49,16.962976
50,16.208717
51,9.929559
52,12.755596
53,4.2390122
54,11.42514
55,28.304033
56,4.4568553
57,14.606177
58,32.79026
59,7.6751456
60,17.846777
61,21.437689
62,24.308697
63,24.41244
64,13.2830925
65,2.090371
66,8.531937
67,21.905119
68,32.606525
69,14.854444
70,19.535357
71,17.284538
72,9.350445
73,22.52627
74,10.666405
75,0.0979
76,18.164707
77,9.973125
78,4.536591
79,4.2881885
80,17.839987
81,6.765987
82,7.407929
83,12.725449
84,8.9280405
85,15.192186
86,22.87189
87,8.830374
88,2.8934193
89,13.40541
90,25.500986
91,31.899424
92,12.879133
93,3.1463425
94,8.821829
95,8.848522
96,7.6000566
97,21.198195
98,10.3389635
99,10.761144
100,2.4782634
101,8.964351
102,10.846658
103,11.020671
104,0.35172546
105,29.708212
106,26.239164
107,8.072376
108,16.470892
109,7.857205
110,12.041153
111,3.5074542
112,17.543585
113,21.78542
114,12.7290535
115,8.053935
116,7.5366635
117,27.24853
118,18.195917
119,9.058925
120,8.988829
121,21.144487
122,6.7900257
123,18.475529
124,30.439243
125,10.950315
126,8.5727625
127,3.344159
128,2.0430772
129,7.381843
130,16.501356
131,12.225151
132,9.401137
133,14.534655
134,22.140944
135,18.940077
136,20.938612
137,2.5697806
138,16.111515
139,31.319605
140,23.389948
141,17.232018
142,21.853998
143,23.562773
144,9.705803
145,33.19544
146,6.0216317
147,8.6427965
148,18.453974
149,15.130699
150,19.147623
151,6.135563
152,19.142748
153,3.3973258
154,30.446554
155,13.752201
156,16.673069
157,24.047392
158,17.057243
159,12.706009
160,17.035284
161,22.885107
162,12.421465
163,12.560762
164,14.851912
165,23.956038
166,23.728054
167,13.338001
168,26.364595
169,14.277419
170,9.994799
171,10.775083
172,23.791246
173,34.695724
174,18.695658
175,3.855065
176,6.908262
177,30.18342
178,26.76849
179,20.947035
180,15.449009
181,21.228659
182,24.66427
183,7.7354016
184,16.738363
185,7.399509
186,18.025835
187,3.0149996
188,9.9745865
189,24.837883
190,2.0956378
191,24.091528
192,24.253633
193,5.6602683
194,14.765384
195,27.635387
196,10.184919
197,24.299173
198,8.823818
199,18.18501
200,22.52393
201,15.662748
202,24.261923
203,10.802307
204,25.26462
205,19.57052
206,16.223164
207,25.965605
208,15.639003
209,7.0696816
210,6.730657
211,15.454838
212,29.85818
213,3.8658736
214,8.632224
215,10.406201
216,6.1896796
217,12.650349
218,7.8399987
219,9.489967
220,17.146276
221,8.423349
222,10.503439
223,11.488619
224,21.97534
225,19.424593
226,13.161802
227,5.456041
228,9.9283085
229,31.83737
230,15.715862
231,5.6287246
232,13.717523
233,20.174612
234,7.0854697
235,30.939451
236,18.145056
237,18.586432
238,18.004015
239,29.754614
240,9.312916
241,26.842161
242,26.313894
243,25.929743
244,12.320028
245,8.434509
246,14.524477
247,24.303392
248,18.435286
249,9.355414
250,21.806536
251,16.181284
252,16.916237
253,9.566132
254,11.59876
255,7.2441573
256,4.5617504
257,18.470655
258,15.603112
259,2.1605659
260,13.263226
261,1.5999193
262,5.9779267
263,20.499483
264,13.885348
265,5.94136
266,24.024122
267,24.16981
268,5.4356313
269,10.381697
270,12.201532
271,7.1275415
272,20.281519
273,9.887185
274,6.0752006
275,16.712206
276,16.738743
277,7.8633933
278,12.586684
279,16.657185
280,19.928846
281,17.873213
282,17.198
283,23.126173
284,14.486694
285,23.27143
286,20.545458
287,28.763119
288,5.0661254
289,20.379206
290,11.694469
291,17.942324
292,2.6623514
293,3.2076552
294,23.726385
295,15.340144
296,4.3351536
297,23.09181
298,10.215547
299,9.478366
300,11.692308
301,22.591496
302,9.848799
303,21.753807
304,11.537571
305,17.964905
306,20.612638
307,31.717054
308,11.594215
309,10.013773
310,9.530104
311,23.448011
312,8.379208
313,23.245718
314,18.774137
315,16.35517
316,28.222551
317,18.949598
318,19.07534
319,14.234659
320,2.9555988
321,7.000257
322,26.065245
323,19.97413
324,4.277182
325,21.00178
326,2.8228638
327,24.930403
328,16.033306
329,24.382355
330,7.8811126
331,26.465874
332,11.653077
333,5.659583
334,12.081554
335,10.68178
336,24.531462
337,11.762284
338,10.621082
339,22.257528
340,16.834538
341,9.766176
342,18.76013
343,13.648802
344,3.8172677
345,19.907549
346,26.21868
347,19.247522
348,19.432089
349,19.180958
350,9.333024
351,25.670969
352,19.786163
353,13.077198
354,5.3643966
355,18.389164
356,24.029001
357,17.825438
358,23.378239
359,12.561226
360,5.167504
361,19.83077
362,9.435078
363,13.7723675
364,16.328064
365,32.457348
366,18.18478
367,18.705444
368,5.0313687
369,13.93209
370,15.445562
371,18.166796
372,18.851248
373,11.910329
374,3.658214
375,14.005305
376,10.251484
377,9.810028
378,16.005726
379,19.19185
380,24.646421
381,14.124401
382,9.694766
383,19.14326
384,1.8593702
385,18.567871
386,17.079891
387,17.16252
388,13.290525
389,17.252115
390,30.721943
391,12.644535
392,28.54033
393,18.578457
394,6.6108184
395,17.410755
396,30.352007
397,20.5423
398,22.75211
399,12.157276
400,15.690596
401,17.323631
402,6.9510646
403,30.278017
404,30.178097
405,10.5224285
406,9.890825
407,24.551443
408,11.270618
409,17.78724
410,21.170454
411,9.443153
412,23.501574
413,11.814978
414,10.820568
415,19.008926
416,20.697683
417,25.799683
418,25.364851
419,10.0247755
420,17.189758
421,4.095185
422,8.904621
423,11.674099
424,19.936583
425,14.669493
426,16.272713
427,8.194775
428,33.92166
429,21.59327
430,9.564985
431,20.220528
432,17.132723
433,11.602888
434,5.530943
435,24.46508
436,34.650723
437,12.981783
438,3.888652
439,3.2561228
440,7.6589465
441,5.368923
442,22.775011
443,18.473265
444,20.154062
445,3.657021
446,3.0046651
447,12.740137
448,26.037848
449,26.402756
450,14.053301
451,6.573484
452,28.519878
453,13.747911
454,11.500189
455,11.07616
456,24.685171
457,17.276602
458,20.238783
459,4.735525
460,21.97016
461,9.89138
462,18.398052
463,16.439594
464,8.60515
465,9.902096
466,8.691053
467,7.303662
468,11.749281
469,26.336012
470,21.61259
471,13.310983
472,26.049196
473,15.117736
474,12.979876
475,5.6586003
476,14.724319
477,23.340973
478,24.720922
479,23.920366
480,22.583395
481,21.704828
482,27.432856
483,23.134024
484,26.323502
485,7.6315713
486,19.400427
487,18.433594
488,25.553057
489,10.168184
490,11.703171
491,22.526342
